lat,lon,indicator
38.9352,-85.9213,1
41.626944,-87.418611,0
41.681667,-85.92,0
40.113611,-85.678333,0
41.616758,-87.464046,1
41.1525,-85.476111,1
41.690097,-86.696786,0
40.028331,-86.273331,1
41.652778,-86.002778,0
41.1475,-85.917219,1
40.050833,-86.893056,0
41.5081,-86.6709,1
41.606944,-87.386111,0
41.614061,-87.426447,1
40.280556,-86.544444,0
39.105278,-86.540556,0
41.650278,-87.481667,0
40.02935,-86.27903,1
39.797222,-86.133333,0
39.525,-85.765833,0
40.3,-85.24,0
40.555,-85.278333,0
39.476389,-87.415833,1
40.479722,-86.151667,0
41.619444,-87.524444,0
41.7073,-86.0084,1
37.918056,-87.961389,0
41.570839,-87.382231,1
41.0625,-85.175556,0
40.476667,-86.166667,0
41.721669,-86.88,1
40.0375,-86.021944,0
39.795278,-86.131667,0
39.716111,-86.205,1
39.182778,-85.924167,0
39.1974,-85.926,1
41.7132,-86.1926,1
41.077783,-85.041667,0
39.1667,-86.6405,1
41.5895,-87.4284,1
41.075,-85.066669,1
41.622781,-87.408611,1
39.425,-86.423333,0
39.844719,-85.605281,1
39.1731,-86.5598,1
41.696389,-85.979161,1
40.537781,-85.633061,1
40.0453,-86.4723,1
41.5934,-87.429,1
39.2381,-86.7968,1
39.508333,-87.516667,0
38.126389,-87.393056,0
41.638333,-86.266667,0
41.676581,-86.297514,1
39.133333,-85.941667,0
40.048611,-86.263889,0
40.456111,-86.872219,1
41.695839,-86.0875,1
41.663889,-86.280281,1
40.63667,-85.51611,0
40.099985,-85.669227,0
41.613889,-87.459444,0
41.525,-86.7,1
41.594444,-87.344167,0
41.679444,-85.917778,0
39.121667,-86.531389,0
40.047467,-86.839506,0
41.681102,-86.18283,0
39.945278,-85.793889,0
41.605833,-87.395833,0
39.518056,-85.767778,0
40.721111,-86.886944,0
41.598333,-87.162222,0
39.786111,-87.351389,0
41.466667,-87.058333,0
41.672922,-85.996225,1
39.486667,-87.396944,0
40.476667,-86.1425,1
40.033056,-86.888056,0
41.619747,-87.404522,0
39.95,-86.263333,0
37.978056,-87.565833,0
41.665,-86.253333,0
40.1902,-85.3832,0
39.067778,-87.258611,0
40.279167,-86.543056,0
40.113333,-85.519167,0
38.300556,-85.768056,0
41.547778,-86.900556,1
38.6625,-87.208333,0
41.606667,-86.72,0
39.915556,-85.1625,0
41.511389,-87.399167,0
41.556389,-87.466111,0
41.595556,-87.43,0
39.505,-85.183333,0
39.497222,-85.180556,0
39.759167,-86.208333,0
39.7972,-86.1556,0
41.31582,-85.16272,0
39.74291,-86.127061,0
39.767628,-86.110582,0
40.738333,-85.165278,0
40.769399,-85.947039,0
40.285833,-86.544167,0
41.55355,-86.60368,0
41.586389,-85.841389,0
41.5816,-87.347803,0
41.675,-85.7056,0
41.755,-85.423333,0
40.1071,-87.2274,0
41.678842,-86.959019,0
39.8552,-86.121697,0
38.340833,-87.567222,0
39.768333,-86.15835,0
39.688532,-86.046853,0
39.748489,-86.204475,0
39.774635,-86.106193,0
40.823611,-84.952778,0
39.715959,-86.256493,0
39.799653,-86.130026,0
41.686643,-85.931413,0
39.771638,-86.073956,0
39.942628,-85.379938,0
39.741283,-86.110395,0
41.580433,-85.816164,0
40.4595,-85.3779,0
41.729133,-85.997533,0
41.6176,-87.507615,0
39.795778,-86.135892,0
41.536389,-86.893333,0
39.019038,-86.94207,0
40.440509,-86.889427,0
41.618056,-85.972222,0
41.630809,-87.176055,0
41.664513,-86.264079,0
40.283531,-86.510747,0
39.374174,-86.259167,0
40.280096,-86.025555,0
41.614996,-87.277644,0
39.84744,-86.139441,0
41.452912,-85.27176,0
41.686969,-86.951328,0
41.364746,-85.052183,0
41.624207,-87.462298,0
39.744614,-86.200499,0
39.900177,-86.085333,0
38.300823,-85.789831,0
39.758611,-86.206944,0
41.681111,-86.957778,0
40.482222,-86.1525,0
40.195556,-84.829722,0
40.452833,-86.122444,0
37.979297,-87.563989,1
38.742222,-85.375556,0
41.6675,-86.068333,0
39.178102,-87.392768,0
39.518056,-85.1389,0
39.2925,-85.769722,0
39.51,-85.130556,0
39.764664,-86.115643,0
41.234534,-85.822081,0
39.48777,-87.401794,0
41.6199,-86.7217,0
40.500928,-86.134036,0
39.091111,-84.872222,0
39.186075,-85.930472,1
41.648889,-84.994167,0
40.729167,-85.181389,0
39.428661,-86.431789,1
41.59524,-87.4325,0
41.024069,-85.118333,0
40.481651,-85.61546,0
40.189452,-85.414636,0
41.629444,-87.462222,0
41.364758,-87.441147,0
41.3728,-87.507968,0
40.275389,-85.669853,0
41.123706,-86.172556,0
40.290106,-86.517972,0
40.188377,-85.393652,0
40.219074,-85.406425,0
41.677294,-86.994631,0
41.613325,-87.145185,0
39.697572,-86.106801,0
39.349999,-86.033319,0
41.664682,-86.971974,0
41.618674,-86.729947,0
39.44194,-87.430393,0
39.476586,-87.414319,1
41.070833,-85.106389,0
41.73444,-86.178055,0
37.969977,-87.555302,0
41.576944,-85.826389,0
39.4492,-87.4197,0
40.0869,-85.6581,0
40.083611,-85.661388,0
41.604234,-87.486989,0
39.365978,-87.408629,0
39.794722,-86.1355,0
39.102223,-84.865472,0
41.5556,-87.4272,0
38.9544,-86.6333,0
40.076678,-85.340923,0
40.171609,-84.923612,0
40.1016,-84.914724,0
39.798574,-86.13088,0
41.637534,-87.501601,0
40.755098,-86.082122,0
41.686957,-85.967681,0
41.755898,-85.172432,0
41.673744,-85.95786,0
41.664657,-86.255638,0
41.500397,-86.642183,0
40.836114,-84.932781,0
39.952033,-87.443394,0
41.716847,-85.921006,1
39.53352,-87.136683,0
39.689164,-86.522164,0
40.935706,-87.151436,0
40.7432,-86.3803,1
38.251921,-86.350796,0
38.00837,-87.58629,0
41.438916,-85.990666,0
39.4852,-86.929,0
38.396585,-86.926804,0
39.071139,-86.563543,0
39.4663,-86.6447,0
41.6017,-87.3753,0
41.100392,-86.227178,0
40.282805,-85.851666,0
41.727173,-86.911781,0
38.926805,-85.359722,0
39.1239,-87.3067,0
39.437858,-87.425305,0
41.591904,-87.124636,0
39.834722,-86.121667,1
39.5456,-85.79173,0
41.615555,-87.393611,0
39.62191,-85.43822,0
39.50133,-86.026175,0
41.217095,-84.960884,0
39.772453,-86.228934,1
39.118975,-86.986202,0
41.415339,-85.551179,0
41.675721,-86.27499,0
40.1721,-85.3758,0
40.1756,-84.9781,0
41.0706,-85.1578,0
39.526,-86.8012,0
38.2432,-87.5817,0
40.470422,-86.1532,0
40.479444,-86.114128,1
40.0369,-86.4555,0
40.1674,-85.3935,0
39.54464,-86.14323,0
39.7683,-86.1148,0
40.276,-86.4965,0
39.7415,-86.1411,0
39.7684,-86.1055,0
41.652393,-87.449261,0
40.182984,-84.983041,0
40.2813,-86.5079,0
39.5926,-86.0737,0
39.8369,-86.121,0
39.82944,-84.89972,0
38.251877,-85.885478,0
39.7882,-86.1268,0
41.678057,-87.507973,0
41.7288,-86.2313,0
40.28139,-86.561947,0
40.285,-86.837,0
38.400448,-86.9149,0
40.102,-85.692,0
39.7152,-86.1417,0
40.1915,-86.359862,0
40.438333,-86.0925,0
41.236389,-85.870835,0
41.629447,-87.428335,0
41.68278,-86.148336,0
41.590439,-85.833834,1
41.6279,-87.421989,0
41.20091,-86.18597,0
41.063444,-85.077397,0
41.65,-86.165833,0
41.31138,-86.581524,0
39.797778,-86.181945,0
39.75748,-86.075842,0
39.7872,-86.1074,0
41.700325,-86.844058,0
40.036669,-86.892779,0
40.477,-86.165,0
41.465558,-85.587224,0
40.760043,-86.761122,0
41.599301,-87.255964,0
39.673611,-87.4044,0
40.0338,-85.5462,0
39.746707,-86.1643,0
40.1522,-85.42527,0
41.62,-87.41,0
38.000833,-86.821113,0
40.474473,-86.162617,0
41.741944,-85.73388,0
39.843422,-86.260003,0
40.5958,-85.4559,0
40.431163,-84.97793,0
40.5403,-85.6496,0
39.795612,-86.124984,0
39.448018,-87.422065,0
39.518814,-87.385082,0
39.8101,-86.1494,0
41.0,-85.690479,0
39.65012,-87.401004,0
40.21,-85.4413,0
40.1184,-85.6789,1
40.440055,-85.103201,0
39.75889,-86.511114,0
39.528324,-86.801134,0
39.7564,-86.1641,0
40.268475,-85.834722,0
39.761392,-86.198507,0
39.781899,-86.185825,0
41.614311,-87.433233,0
40.874275,-85.511033,0
41.646109,-87.480873,0
39.740451,-86.133763,0
39.2849,-86.7645,1
39.7921,-86.1401,0
41.421537,-85.573137,0
39.472763,-85.312782,0
39.920378,-85.352351,0
39.798057,-86.207691,0
41.6741,-85.9884,0
41.614441,-87.393997,0
39.74105,-86.225059,0
38.92,-86.52,0
39.733341,-86.219902,0
41.718911,-86.889823,0
40.285378,-86.49542,0
39.7452,-86.3513,0
41.674514,-86.27261,0
41.704609,-86.906029,0
41.393056,-86.621389,0
39.83782,-84.90545,0
41.692328,-86.271689,0
41.675628,-86.273848,0
39.0,-87.401917,0
39.71487,-86.0655,0
41.676569,-85.975953,0
40.750171,-86.376813,0
40.2614,-85.6905,0
40.2612,-85.69,0
40.360556,-85.458056,0
40.764129,-86.870192,0
37.979342,-87.554291,0
41.69368,-85.970343,0
40.181331,-85.423824,0
41.174305,-85.940641,0
41.554325,-86.601891,0
41.69628,-85.95941,0
37.98481,-87.35186,0
41.721022,-86.825375,0
40.47993,-86.11905,0
42.43971,-83.480821,0
41.621034,-87.46793,1
39.6065,-85.4487,0
39.852323,-86.117997,0
40.41823,-86.853637,0
39.167167,-86.554139,0
39.172972,-86.558667,0
40.48167,-86.12194,0
40.4525,-86.115,0
41.464444,-85.838333,0
41.684722,-86.055,1
40.381461,-86.857217,0
41.704167,-86.916667,0
40.047361,-86.900841,0
41.599722,-87.348611,0
38.576969,-86.928069,0
38.864167,-85.831389,0
41.511111,-87.417222,1
39.437781,-87.391389,1
39.448333,-87.406667,0
46.471667,-88.896667,0
42.228056,-84.379444,0
42.339444,-83.352778,0
45.743333,-87.068333,0
45.743333,-87.068333,0
45.743333,-87.068333,0
42.324444,-83.400833,0
42.343056,-83.128889,0
42.305556,-83.545278,0
42.126944,-86.454444,1
43.098611,-85.228333,1
45.793056,-88.095278,0
42.376944,-83.431111,0
44.662222,-85.693334,0
44.239444,-85.427333,0
44.52,-85.94389,0
42.310516,-83.113863,0
42.279444,-83.184722,0
47.2275,-88.4406,0
42.407778,-83.038889,0
42.3397,-83.0958,0
44.30875,-83.556333,0
42.380278,-83.1675,0
42.359444,-83.085,0
42.295567,-83.261967,0
46.341667,-87.463889,0
45.848333,-87.023333,0
42.116363,-86.494588,0
42.711819,-84.48821,0
42.508333,-83.026667,0
44.45,-83.366666,0
44.763333,-85.623333,0
42.8738,-85.5906,1
43.1525,-85.68195,1
42.904,-83.8348,1
43.410561,-84.618611,1
43.201111,-86.1425,1
42.2545,-85.5433,1
43.396678,-86.400853,0
41.893611,-84.017219,1
43.406667,-86.345,0
41.9,-84.033333,0
41.902778,-83.352778,0
41.8206,-86.3545,1
42.04945,-86.51195,1
42.6125,-83.931667,0
42.246389,-84.748611,0
42.386111,-83.1475,0
42.433611,-83.038611,0
42.252219,-84.733061,1
42.230629,-85.633714,1
42.649831,-83.593089,1
42.276144,-83.79994,1
42.329215,-83.156712,0
42.287778,-83.128611,0
42.380833,-82.977222,0
43.063333,-83.693333,0
42.405,-83.011667,0
42.731667,-82.8,0
42.250763,-84.728608,0
42.213333,-86.163333,0
41.880281,-85.193339,1
42.477222,-83.083056,0
42.336667,-83.176667,0
42.303333,-85.576083,1
45.376,-84.964,1
42.936111,-85.535558,0
43.4,-86.38335,0
42.525,-85.855,0
43.2007,-86.2908,1
43.276833,-86.235167,0
42.551389,-84.843056,0
42.536669,-85.85,1
42.9875,-85.03,1
43.209364,-86.11746,1
43.2056,-86.2237,1
42.9925,-85.684167,0
42.739439,-84.587781,1
42.341667,-82.981667,0
42.4,-83.121389,0
42.420278,-83.039444,0
43.003331,-85.678339,1
42.749031,-84.543331,1
43.211944,-86.141667,1
44.7944,-85.6382,1
42.160597,-83.170906,1
44.265,-85.41,1
42.436667,-83.043333,0
42.331111,-85.140556,0
42.206389,-83.405,0
42.268333,-85.565,1
42.153333,-86.423056,0
44.2568,-85.4226,1
42.718056,-85.465278,0
42.308889,-85.161111,0
43.210831,-86.136669,1
45.033056,-85.648333,0
42.377222,-85.429722,0
41.988056,-86.303611,0
41.890558,-83.974167,0
42.606667,-83.925,0
43.303331,-86.256669,1
42.824219,-86.189389,1
42.263889,-83.395286,0
42.63,-83.035,0
42.952219,-85.700281,1
42.306944,-83.090278,0
42.654164,-83.073574,1
42.196667,-84.361944,0
42.682081,-82.907389,1
43.3891,-86.334,1
42.915831,-85.727781,1
41.7856,-83.6443,1
42.341667,-82.981667,0
42.539722,-82.885,0
42.348333,-83.06,0
42.4544,-83.7693,1
42.427222,-83.0975,0
45.166111,-85.245278,0
42.228056,-84.39,0
42.228611,-83.318333,0
42.249722,-83.424722,0
43.815,-84.7625,1
42.345281,-83.091669,1
42.640278,-86.208611,0
42.2233,-86.1502,1
43.198331,-83.545831,1
42.664719,-83.077769,1
42.625278,-83.042222,0
42.7547,-84.7677,1
42.91,-85.674161,1
42.720831,-83.631939,1
41.833333,-86.686667,0
42.7044,-83.5419,1
42.2831,-83.1058,0
42.24955,-84.7195,1
42.575833,-83.729167,0
43.319439,-86.208339,1
42.175,-83.186667,0
43.395,-84.595281,1
42.283331,-85.718889,1
42.94695,-83.274439,1
42.59,-83.6,0
44.651667,-84.128333,0
42.368611,-83.060556,0
43.005278,-83.6725,0
42.820419,-86.185219,1
46.574439,-87.42,1
43.013397,-85.590506,1
43.001669,-85.703331,1
42.6556,-83.0959,1
43.868889,-85.483333,0
42.37,-82.99,0
45.122778,-83.410278,0
42.788333,-85.515,0
43.191667,-86.275,0
43.8532,-85.853,1
43.412219,-86.328889,1
42.760831,-84.535,1
41.804668,-85.413907,1
44.283889,-85.386111,0
44.750719,-85.5775,1
42.341669,-85.143331,1
42.293889,-85.567219,1
45.317781,-85.266669,1
44.4113,-83.3469,1
42.976669,-85.046111,1
44.903331,-83.442219,1
45.429167,-84.8139,0
43.9185,-86.4292,1
42.622781,-83.963611,1
42.454169,-83.772219,1
43.416419,-84.623469,1
41.8309,-86.1968,1
44.8866,-85.073,1
42.725281,-83.610281,1
44.226389,-86.273331,1
41.899167,-86.532778,0
42.200556,-83.560556,0
47.169719,-88.397781,1
42.448056,-85.627222,0
45.802778,-88.091667,0
42.066111,-85.135,0
44.73,-85.8575,1
43.618333,-84.231667,0
41.9065,-83.395944,0
42.103611,-83.292778,0
42.431389,-83.482778,0
42.233333,-83.546667,0
42.225833,-83.546667,0
43.216669,-85.753331,1
43.572083,-83.907222,0
42.306667,-86.115,0
42.228333,-83.602778,0
42.308333,-83.113333,0
42.654167,-83.095833,0
42.368611,-83.061389,0
45.954722,-86.254722,0
42.335217,-85.12705,0
42.5425,-83.458889,0
42.652778,-83.079167,0
42.336331,-85.300695,0
43.053611,-83.683611,0
42.266389,-85.580833,0
42.545556,-82.885278,0
42.211111,-83.153611,0
42.291667,-83.170833,0
42.246111,-83.171111,0
42.37,-82.999167,0
42.234166,-83.157777,1
42.006395,-83.358087,0
42.392778,-83.163889,0
43.4,-83.941111,0
42.250846,-84.728507,0
42.393333,-83.133333,0
42.130556,-86.486111,0
42.294167,-85.580833,0
46.27256,-84.5,0
42.1,-83.275,0
42.175,-83.186667,0
43.8375,-85.545833,0
46.772222,-84.960278,0
43.426389,-82.671389,0
42.399444,-83.126111,0
42.398889,-83.130278,0
42.117778,-83.455833,0
41.766667,-83.75,0
42.215556,-83.523889,0
42.408333,-83.207222,0
43.41889,-83.95083,0
42.281111,-83.456111,0
42.37,-83.0689,0
41.831944,-86.357222,0
42.296667,-83.386667,0
42.224722,-83.307778,0
46.41,-86.658333,0
42.9178,-85.7475,1
42.834989,-84.431829,0
42.401621,-83.150766,0
42.280614,-83.151919,0
42.29999,-83.1051,0
42.414427,-83.038285,0
42.475189,-83.101527,0
42.28335,-83.14891,0
42.364823,-83.048615,0
42.139032,-86.436224,0
42.360698,-83.085293,0
44.275196,-84.245138,0
42.339529,-83.134349,0
42.815043,-83.782641,0
43.399747,-83.951294,0
42.385033,-82.944296,0
42.354306,-83.198778,0
42.452885,-84.429087,0
45.441819,-84.786621,0
42.294087,-83.81905,0
44.7595,-85.6524,0
42.320554,-83.739814,0
42.9835,-82.4646,0
42.2366,-83.3192,0
42.317007,-83.110078,0
43.002189,-83.729056,0
42.507833,-85.503222,0
42.372049,-83.111863,0
42.814529,-83.781932,0
42.5539,-83.5678,0
47.4197,-87.5871,0
47.4172,-87.6638,0
42.317632,-83.162968,0
47.124938,-88.564012,0
44.76022,-85.628547,0
42.633255,-83.052979,0
42.511458,-85.825135,0
43.943764,-86.4236,0
42.414799,-83.278008,0
42.253511,-84.40701,1
44.92518,-85.856176,0
42.229169,-84.381578,0
42.935638,-85.643544,0
47.183493,-88.415771,0
42.350481,-85.188299,0
43.580827,-83.907173,0
47.118346,-88.582661,0
41.890597,-84.013178,0
45.796921,-87.092155,0
45.846643,-87.025283,0
42.34841,-83.351264,0
46.376165,-90.114145,0
45.872969,-87.072771,0
42.941439,-85.658783,0
43.042128,-83.741606,0
42.307136,-83.457897,0
42.957388,-85.672898,0
43.21745,-86.244414,0
42.42411,-83.281658,0
42.397244,-83.232687,0
42.476767,-83.096361,0
42.283964,-83.12035,0
42.609887,-84.024286,0
47.188643,-88.406217,0
42.447275,-82.89715,0
42.255012,-83.132791,0
45.057513,-83.435907,0
42.317804,-85.249104,0
42.280614,-83.151919,0
42.246097,-83.309847,0
46.749813,-88.451079,0
42.37727,-83.465994,0
42.408943,-83.043583,0
41.797914,-86.050294,0
46.386047,-89.210579,0
47.177953,-88.421809,0
47.140928,-88.465558,0
42.327111,-83.17575,0
42.331537,-85.218909,0
42.327111,-83.17575,0
44.25469,-85.390659,0
43.952565,-86.419492,0
44.670451,-85.561248,0
43.418309,-84.789644,0
42.440726,-83.106227,0
42.306987,-85.182955,0
43.404286,-83.970644,0
43.404367,-83.970716,0
42.317222,-83.075278,0
42.25,-83.481667,0
42.295556,-85.569722,0
42.40944,-83.1038,0
42.366,-83.30058,0
42.0881,-83.4228,0
42.22638,-83.17083,0
42.31416,-83.39,0
42.21861,-83.5288,0
42.499189,-82.910003,0
45.06138,-83.43277,0
42.126389,-86.434167,0
42.311944,-83.29,0
42.175556,-83.167778,0
42.909014,-85.673925,0
42.448465,-82.959877,0
41.946667,-85.631944,0
42.386944,-83.051111,0
41.8775,-85.196667,0
42.184167,-83.163889,0
42.6525,-83.073611,0
42.35773,-83.01711,0
42.35,-83.010556,0
42.247564,-84.409539,0
42.188453,-83.232189,0
44.506003,-85.676883,0
42.087,-83.20017,0
42.256586,-84.375897,0
42.010161,-86.523244,0
42.309889,-83.157333,0
46.720161,-88.430025,0
42.41722,-83.37416,0
43.04333,-83.7325,0
42.355,-83.0275,0
42.48805,-82.89833,0
43.087222,-83.713889,0
42.625833,-84.748611,0
42.305,-83.099722,0
42.2105,-83.148653,0
42.611841,-83.93781,0
43.200696,-86.241,0
42.280689,-83.152294,0
42.404465,-83.052592,0
42.59175,-83.596631,0
42.447222,-83.795278,0
42.330833,-83.365278,0
46.516389,-87.500833,0
41.821113,-86.702779,0
42.083611,-85.123333,0
42.431944,-82.993611,0
42.416731,-83.031003,0
42.426389,-83.056111,0
42.117833,-86.463472,0
42.274,-83.750083,0
42.356463,-83.136122,0
42.389492,-83.034616,0
42.338611,-83.182778,0
42.258333,-83.250833,0
47.226643,-88.161593,0
43.2445,-86.239667,0
43.622488,-83.86861,0
47.226643,-88.161593,0
42.41595,-82.990361,0
46.763805,-89.083921,0
46.499083,-87.611014,0
42.267122,-84.952752,0
45.836397,-87.037033,0
42.26944,-84.473055,0
42.347968,-83.312174,0
45.122475,-87.61349,0
42.324406,-85.192633,0
42.421206,-83.059156,0
42.293138,-83.136835,0
47.125011,-88.558981,0
42.217793,-83.150255,0
42.443219,-83.763597,0
42.378495,-83.236449,0
42.395585,-83.042476,0
42.223643,-83.134085,0
45.067543,-85.260029,0
44.487331,-84.746258,0
42.484093,-83.006079,0
42.602769,-83.93304,0
45.362503,-85.048312,0
44.301694,-86.171194,0
42.386701,-83.106469,0
42.3403,-83.0572,0
42.237363,-83.151499,0
45.1484,-87.6568,0
42.486944,-82.899167,1
46.5235,-88.1322,0
42.4458,-83.0836,0
44.656377,-83.294731,0
42.39579,-83.07151,0
44.8336,-85.4153,0
42.334,-83.1186,0
42.26478,-83.12978,0
46.869513,-89.297591,0
45.80552,-88.07201,0
45.69475,-87.51727,0
44.729851,-85.496657,0
43.579851,-83.9158,0
42.40467,-83.250413,0
42.447178,-82.920299,0
42.91788,-82.614508,0
42.807778,-83.134444,0
42.3944,-83.1048,0
44.435297,-85.690278,0
47.247022,-88.444524,0
42.249388,-84.762199,0
42.159,-83.172,0
43.600549,-84.207298,0
42.340051,-83.049237,0
42.373896,-83.043446,0
42.153228,-83.484334,0
42.268918,-84.412461,0
42.505277,-83.528611,0
42.273,-85.428,0
42.288,-83.13,0
42.241981,-84.760001,0
42.28046,-83.17085,0
42.631,-82.8791,0
45.541315,-84.618115,0
44.931706,-85.392294,0
42.269338,-83.839096,0
42.31538,-85.70767,0
45.81635,-88.06965,0
43.03452,-83.722377,0
42.395416,-83.147797,0
42.374033,-83.225666,0
42.677588,-85.654233,0
42.708641,-83.439663,0
45.399857,-83.865474,0
42.290333,-83.262253,0
46.745719,-88.432804,0
42.103075,-83.200292,1
42.34907,-82.99847,0
42.485523,-83.311462,0
42.4068,-83.1161,0
42.175,-83.167,0
42.400015,-83.073937,0
43.16644,-83.705662,0
43.415545,-84.623263,1
47.106279,-88.436471,0
43.449329,-83.937771,0
42.2957,-83.143976,0
42.1872,-86.3344,0
42.294548,-85.003581,0
42.4867,-82.8989,1
42.121,-86.454,0
42.548296,-83.669255,0
41.941375,-86.554794,0
43.033015,-83.657427,0
41.987778,-86.119167,0
42.07711,-83.687167,0
42.326366,-83.326639,0
44.757344,-85.576832,0
47.0734,-88.37231,0
42.2551,-84.7753,0
42.280833,-83.142222,0
42.2116,-85.8924,0
42.28938,-83.317086,0
42.4333,-83.1026,0
42.4821,-84.9349,0
46.48562,-87.905485,0
42.21863,-83.4109,0
42.377964,-83.23541,0
42.117512,-86.45295,0
46.451578,-90.177509,0
42.209384,-83.355932,0
41.8285,-83.8541,0
42.6072,-83.1062,0
42.378333,-83.027528,0
42.6001,-82.8669,0
41.9594,-83.649244,0
42.896,-84.0064,0
42.2511,-83.7055,0
44.922105,-85.286336,0
42.2827,-83.146,0
42.4824,-82.9006,0
42.352582,-83.080716,0
45.8039,-87.0597,0
42.3945,-83.4681,0
42.4109,-82.9437,0
42.2722,-84.963314,0
41.9934,-85.63,0
43.4225,-84.5165,0
43.0,-83.69,0
42.115,-83.188,0
43.042,-83.732,0
42.2647,-83.6568,0
43.449,-83.3854,0
43.6212,-86.3694,0
42.54403,-86.0336,0
47.185,-88.4133,0
43.060937,-83.673985,0
42.4102,-83.01048,0
43.12146,-85.55955,0
41.8877,-86.6036,0
42.2095,-83.6055,0
43.0109,-83.7104,0
47.186682,-88.41313,0
44.78859,-84.5962,0
42.3955,-83.150264,0
41.929,-83.4091,0
43.3933,-84.5878,0
42.3158,-86.1072,0
43.1024,-85.577,0
42.2638,-83.40721,0
42.4,-83.0175,0
43.0437,-85.6555,0
42.256111,-84.373889,0
42.4647,-85.7043,0
42.5478,-83.12548,0
42.532224,-83.045,0
42.421113,-83.05389,0
42.191391,-83.168058,0
42.43444,-84.3215,0
42.181836,-83.502292,0
42.17268,-83.0725,0
42.3037,-85.2001,0
42.376388,-83.080833,0
42.34944,-83.045208,0
42.345277,-83.0944,0
42.37111,-82.947222,0
42.889166,-84.3488,0
43.218028,-86.284708,0
43.060556,-83.731945,0
47.25778,-88.43389,0
42.309724,-83.095278,0
42.2484,-84.748576,0
42.248611,-84.748611,0
41.8388,-84.6488,0
42.064722,-83.4944,0
42.3911,-82.989166,0
42.434188,-83.105302,0
43.08,-83.6966,0
43.0443,-85.654715,0
42.291676,-83.747124,0
47.06359,-88.5184,0
42.2979,-85.3873,0
42.2827,-83.146,0
43.0609,-83.764878,0
47.134444,-88.822222,0
42.351448,-83.036606,0
47.165556,-88.441667,0
42.3297,-83.0841,0
45.809166,-88.06611,0
42.341639,-83.446569,0
45.57575,-85.572883,0
45.636722,-84.488465,0
45.647455,-84.47296,0
42.335132,-83.020663,0
47.90308,-88.548015,0
45.194365,-83.320661,0
43.953683,-86.46939,0
46.546515,-87.376214,0
42.349861,-83.005583,0
47.234503,-88.630363,0
43.00622,-82.422452,0
48.22349,-88.365257,0
44.71089,-83.271411,0
45.041909,-83.199943,0
42.358359,-83.156279,0
42.441691,-83.142248,0
42.2238,-83.1736,0
42.294936,-83.108009,0
42.250678,-83.269491,0
42.99602,-84.327492,0
47.168597,-88.43501,0
45.95648,-86.246515,0
